Feb 01.txt	10	13	12	4	10	6	25	24	2	5	12	57	13	7	38	1	13	13	14	9	11	23	10	7	5	16	13	16	17	12	19	27	1	5	2	16	4	3	11	8	
Feb 02.txt	18	8	9	6	4	0	53	26	1	1	4	28	28	5	43	6	11	12	28	15	11	24	13	5	10	6	27	10	9	2	24	23	77	5	0	22	10	7	7	8	
Feb 03.txt	11	8	27	7	14	8	39	41	4	13	11	52	24	22	33	5	8	12	46	18	1	12	20	12	24	3	37	24	36	24	27	20	11	2	5	15	17	20	17	14	
Feb 04.txt	37	17	13	12	18	12	12	65	4	14	5	31	19	18	41	12	23	22	45	23	10	22	32	12	21	12	25	36	34	16	50	45	15	6	6	31	16	25	22	13	
Feb 05.txt	18	12	14	14	12	1	13	52	7	15	15	21	15	21	44	10	8	30	29	17	10	22	59	9	13	10	27	30	33	8	34	35	2	3	5	26	13	43	12	32	
Feb 06.txt	29	20	53	7	18	9	22	35	16	10	58	39	5	11	26	4	19	14	23	31	17	16	48	20	7	2	24	17	49	12	62	30	10	0	8	26	18	30	21	6	
Feb 07.txt	6	14	52	2	23	10	28	18	6	32	9	32	18	9	34	7	15	21	12	10	18	5	39	19	11	4	23	30	45	9	23	21	0	1	73	31	14	11	17	22	
Feb 08.txt	15	18	45	9	18	6	18	10	2	8	8	38	25	6	27	22	35	16	13	24	24	11	28	17	11	19	14	16	6	17	49	26	4	6	6	29	11	15	3	15	
Feb 09.txt	20	26	29	5	12	19	19	22	8	14	19	14	35	11	25	11	14	13	10	21	13	40	17	11	19	17	20	32	39	20	56	7	0	0	4	30	14	13	21	30	
Feb 10.txt	34	30	18	1	14	14	15	12	4	9	7	27	33	9	19	16	14	32	16	18	9	34	34	8	25	12	33	20	41	9	61	41	1	2	5	28	28	20	15	31	
Feb 11.txt	8	24	37	11	4	19	18	9	13	9	7	37	23	16	19	12	21	30	28	15	3	15	18	18	29	9	18	20	43	5	32	13	2	3	2	8	20	7	66	43	
Feb 12.txt	24	17	30	4	17	14	9	12	24	10	8	19	27	10	35	20	10	36	20	9	4	15	35	11	19	9	11	16	29	4	30	17	4	6	31	25	25	16	13	22	
Feb 13.txt	7	21	36	6	8	13	16	9	35	6	1	17	18	4	22	20	10	40	5	7	16	25	67	45	12	18	27	24	28	13	63	61	1	22	10	14	23	8	7	17	
Feb 14.txt	18	18	35	9	15	9	14	14	27	4	27	25	28	14	28	33	1	57	11	16	6	38	23	43	10	25	28	20	10	10	24	17	8	26	41	11	24	17	10	34	
Feb 15.txt	17	12	12	10	9	7	10	14	23	5	14	23	18	4	19	16	1	37	17	3	14	32	29	21	10	10	15	13	20	10	28	17	0	60	41	14	20	5	13	23	
Feb 16.txt	17	5	15	12	14	11	8	7	20	6	6	28	27	4	20	16	6	15	21	4	10	32	16	17	16	2	7	14	10	9	19	10	2	102	33	12	17	5	20	22	
Feb 17.txt	21	5	8	11	13	30	18	0	26	8	10	26	29	13	30	13	8	24	29	12	7	23	48	52	2	6	5	27	16	8	21	12	3	35	17	16	21	18	23	28	
Feb 18.txt	19	10	13	26	25	24	19	28	59	20	9	17	22	11	16	18	9	27	16	8	11	28	23	13	7	36	5	37	29	18	18	19	2	13	21	3	9	10	55	38	
Feb 19.txt	9	6	15	8	17	1	16	10	17	9	8	10	21	5	19	6	13	26	11	8	14	16	31	3	5	8	10	29	24	5	13	23	1	42	24	6	7	14	30	22	
Feb 20.txt	6	4	25	11	6	10	21	15	45	5	24	13	27	25	7	17	5	60	19	11	9	8	40	4	12	13	5	33	15	3	9	20	0	11	2	15	15	9	19	15	
Feb 21.txt	12	11	22	10	11	6	9	26	16	9	9	23	13	8	4	9	6	53	10	5	5	14	28	3	5	10	4	37	14	20	20	39	0	10	12	9	10	2	19	11	
Feb 22.txt	6	2	12	12	1	23	11	10	8	2	1	5	10	9	11	2	13	18	8	2	17	8	27	6	1	6	1	16	10	2	18	31	3	5	8	14	5	8	26	19	
Feb 24.txt	5	3	20	15	3	6	8	7	15	1	12	7	3	2	5	5	5	17	6	0	8	13	7	3	9	4	5	2	7	6	2	15	3	3	5	16	1	5	16	12	
Feb 25.txt	7	8	8	11	5	18	5	4	12	10	3	10	5	2	1	2	9	18	9	2	16	7	12	1	14	1	5	0	6	10	2	6	0	12	3	3	0	0	7	13	
Feb 26.txt	6	7	2	15	15	40	6	4	19	20	2	10	2	1	3	8	36	18	7	14	45	17	4	20	25	9	3	7	1	2	5	16	2	10	0	12	0	8	15	4	
Feb 27.txt	9	2	8	16	23	133	9	9	60	39	6	3	1	9	3	2	32	4	4	50	118	55	6	18	41	8	7	2	2	3	1	18	2	8	1	13	5	12	15	2	
Feb 28.txt	1	1	9	59	12	77	11	8	19	20	0	7	4	18	1	9	9	61	4	19	29	23	10	17	9	12	3	7	8	3	3	15	1	6	5	23	1	2	23	6	
Feb 29.txt	10	12	10	111	31	53	19	19	47	28	16	25	11	17	4	4	33	41	27	13	63	25	21	29	49	14	7	13	11	40	11	25	3	21	0	20	12	8	50	14	
