Apr 01.txt	12	16	44	73	127	65	21	37	30	19	15	8	65	17	34	9	33	47	19	69	17	86	81	28	16	39	54	71	30	41	134	31	11	15	5	92	24	80	87	72	
Apr 02.txt	12	8	43	73	107	25	8	24	43	6	28	14	23	43	28	5	25	32	12	83	18	73	67	32	7	31	23	39	40	18	113	23	10	16	4	87	14	71	100	72	
Apr 03.txt	9	6	32	46	74	15	16	59	33	11	9	7	47	17	19	18	26	41	6	71	5	80	86	10	14	24	44	62	30	39	78	16	18	11	6	71	14	34	72	57	
Apr 04.txt	19	6	17	64	79	72	9	24	23	11	9	4	63	15	23	9	27	23	17	34	11	114	70	25	5	35	42	47	38	27	101	15	12	11	4	57	21	40	130	66	
Apr 05.txt	11	4	19	54	87	27	14	19	32	2	15	15	53	31	32	26	27	15	25	30	10	95	60	17	10	43	54	69	37	31	54	22	7	11	6	19	16	56	119	73	
Apr 06.txt	9	11	11	87	77	18	10	38	10	22	13	9	47	19	29	9	50	32	29	35	10	79	78	21	5	30	34	85	41	36	69	24	8	9	34	48	28	43	68	86	
Apr 07.txt	12	10	22	102	86	52	14	19	11	8	13	2	47	20	21	8	24	25	18	52	13	96	102	16	14	39	53	74	14	41	76	12	14	15	53	36	23	39	104	107	
Apr 08.txt	14	3	21	105	114	39	16	29	33	4	8	2	97	33	28	8	29	52	24	48	11	109	78	35	8	45	47	97	36	35	82	9	26	19	13	63	14	38	85	111	
Apr 09.txt	2	14	17	61	118	73	26	25	22	8	28	2	68	23	17	5	30	36	8	50	4	112	87	9	4	27	28	43	39	27	74	18	17	8	12	44	11	16	77	50	
Apr 10.txt	2	9	7	47	169	34	16	31	25	8	8	10	59	20	22	11	33	59	19	66	16	101	125	28	5	47	51	33	46	25	66	20	7	12	10	68	18	37	73	33	
Apr 11.txt	4	11	34	69	168	42	40	43	41	6	5	9	55	25	23	5	46	31	22	52	2	56	81	7	13	15	51	57	49	62	93	26	32	8	8	78	18	21	89	67	
Apr 12.txt	11	3	5	19	181	79	6	30	54	18	18	10	77	27	21	14	28	30	32	32	14	45	82	26	8	21	67	52	28	61	79	24	4	6	5	103	31	32	107	100	
Apr 13.txt	5	5	32	47	138	98	12	39	28	23	6	17	103	10	22	27	28	41	16	52	11	66	69	26	7	8	51	37	29	51	111	27	9	19	5	74	26	53	79	53	
Apr 14.txt	10	7	12	52	110	59	9	24	47	25	14	21	94	14	35	12	69	45	11	49	13	91	56	28	2	25	39	66	23	39	97	18	6	27	0	86	10	43	96	60	
Apr 15.txt	14	12	30	46	148	67	14	22	32	15	20	1	79	46	32	23	33	55	13	39	6	155	46	27	4	19	47	45	24	35	139	16	8	20	3	49	14	40	91	81	
Apr 16.txt	20	9	45	78	136	114	7	12	29	15	14	6	65	11	18	19	34	43	15	28	15	115	104	31	19	6	36	42	36	23	147	11	1	14	7	88	13	53	56	39	
Apr 17.txt	24	35	25	27	153	81	15	15	26	4	17	13	58	24	39	27	14	50	28	176	18	40	74	43	16	27	43	44	36	34	94	16	11	30	4	76	15	22	82	56	
Apr 18.txt	8	18	19	55	119	59	6	22	25	10	13	8	47	16	24	12	28	37	14	61	21	53	46	27	0	24	32	53	8	21	76	11	13	12	3	66	24	26	53	44	
Apr 19.txt	20	11	8	57	97	58	14	15	18	10	9	12	48	38	26	2	33	50	16	32	24	66	42	21	7	20	42	31	32	48	85	11	1	8	5	41	8	29	103	100	
Apr 20.txt	18	17	20	43	102	50	7	40	10	3	20	9	40	28	27	27	35	27	12	20	8	70	72	19	10	24	30	30	15	32	86	8	9	16	0	41	10	40	83	79	
Apr 21.txt	16	11	20	44	51	68	5	18	21	5	5	5	52	23	12	10	24	27	34	21	14	65	80	28	6	33	31	37	15	38	57	11	6	20	0	43	9	15	44	58	
Apr 22.txt	22	12	24	52	78	53	7	18	39	18	4	1	46	27	11	6	34	13	18	20	10	47	58	18	3	23	16	36	26	20	84	13	9	9	0	28	5	32	52	75	
Apr 23.txt	17	3	27	56	50	32	0	21	15	12	10	6	33	11	8	14	27	34	15	22	10	40	34	16	9	23	24	40	23	21	39	27	14	10	2	39	3	26	73	60	
Apr 24.txt	11	4	14	60	49	38	12	24	12	9	33	9	34	20	19	52	20	29	8	27	6	36	43	14	5	10	20	6	8	29	45	15	1	8	1	50	3	17	47	30	
Apr 25.txt	16	5	20	32	65	39	3	17	28	17	6	7	17	6	15	33	6	39	19	28	6	26	27	18	3	10	27	13	20	25	34	11	4	13	2	41	8	11	46	31	
Apr 26.txt	3	4	12	30	26	39	4	20	7	16	7	1	31	14	9	13	16	35	16	20	12	33	42	12	5	20	29	24	16	14	32	16	2	8	4	44	4	14	51	25	
Apr 27.txt	8	2	33	57	48	34	1	30	15	8	3	2	42	12	9	9	12	53	18	29	15	37	53	10	13	11	35	39	22	13	57	17	3	16	2	41	8	10	48	35	
Apr 28.txt	7	7	25	38	34	17	8	25	13	9	5	2	17	3	13	8	13	24	15	17	5	54	47	18	6	10	14	20	12	22	36	18	3	7	2	36	5	12	44	25	
Apr 29.txt	7	1	25	43	35	24	2	19	11	3	12	1	28	5	6	4	10	44	14	10	1	36	33	17	5	1	15	18	15	24	47	11	1	10	1	8	3	8	37	21	
Apr 30.txt	6	3	7	17	19	14	2	10	4	5	9	1	17	2	4	4	17	9	16	4	11	43	23	6	2	6	10	21	18	20	31	5	3	6	2	24	3	15	12	16	
