May 01.txt	8	39	40	12	14	22	6	9	19	2	10	14	27	40	26	41	20	54	13	12	
May 02.txt	1	116	15	12	39	5	27	20	12	10	26	8	9	64	22	45	2	26	11	20	
May 03.txt	10	107	41	23	60	25	22	13	18	15	32	35	19	81	51	74	24	59	23	33	
May 04.txt	13	64	45	36	28	24	22	25	15	10	38	18	19	45	25	41	14	29	20	60	
May 05.txt	15	46	34	30	33	17	28	9	24	0	61	9	13	24	27	23	13	23	21	45	
May 06.txt	9	19	62	42	22	18	66	6	6	13	16	18	21	23	51	22	45	14	2	37	
May 07.txt	26	31	41	37	17	20	15	19	13	9	30	21	6	2	32	16	8	14	18	59	
May 08.txt	19	16	14	23	17	5	24	9	33	20	22	12	23	16	20	31	6	13	68	20	
May 09.txt	52	24	34	41	26	44	15	7	41	16	29	20	21	21	29	36	13	23	37	19	
May 10.txt	4	38	47	53	16	11	12	10	28	15	20	51	7	23	39	22	14	28	79	18	
May 11.txt	44	44	43	25	32	28	15	14	28	29	58	29	8	23	45	43	16	30	33	27	
May 12.txt	4	45	46	60	23	25	27	14	19	18	57	34	26	32	26	25	15	23	35	40	
May 13.txt	33	26	67	17	30	32	24	13	27	11	40	27	30	30	32	29	19	23	22	18	
May 14.txt	24	24	52	42	18	20	29	5	40	14	40	21	11	16	25	23	18	20	24	18	
May 15.txt	11	20	46	42	13	26	19	8	45	14	56	14	35	32	37	21	11	21	13	24	
May 16.txt	26	36	42	28	23	12	8	13	21	8	22	20	28	30	40	36	21	13	33	16	
May 17.txt	32	54	35	23	30	27	16	46	16	9	39	11	25	45	48	43	21	30	27	11	
May 18.txt	17	89	41	16	33	17	16	23	30	11	35	34	31	35	38	39	3	12	24	12	
May 19.txt	16	40	38	37	26	33	23	10	18	7	36	26	41	23	32	67	32	15	28	11	
May 20.txt	24	10	55	15	36	14	31	14	26	8	42	37	19	21	28	33	77	39	18	21	
May 21.txt	30	17	28	31	29	20	19	12	45	5	53	46	25	15	22	19	22	14	26	13	
May 22.txt	23	6	46	10	24	13	10	18	30	15	31	48	11	9	11	25	27	1	19	4	
May 23.txt	22	19	34	19	10	29	18	57	9	15	37	35	20	22	10	43	36	6	12	12	
May 24.txt	8	22	35	23	7	16	5	7	15	32	29	56	38	11	52	21	16	5	27	15	
May 25.txt	12	23	16	22	18	14	15	11	15	28	31	62	11	21	33	43	53	19	20	6	
May 26.txt	19	6	17	22	9	12	18	14	27	38	34	93	31	41	35	34	23	10	23	25	
May 27.txt	17	6	23	20	20	11	21	12	37	27	22	58	48	19	27	21	74	20	8	18	
May 28.txt	10	4	10	32	20	8	17	8	25	10	18	35	2	10	14	16	4	11	6	13	
May 29.txt	3	18	29	23	21	15	14	1	19	20	22	31	14	50	29	21	32	21	16	18	
May 30.txt	20	24	24	12	3	18	5	5	0	27	9	14	37	35	12	14	42	3	13	16	
May 31.txt	11	2	18	14	6	10	9	17	22	28	11	19	16	17	10	22	10	7	9	2	
